Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
16/06/2004,00.00.00,1.9,1064.0,,9.4,956.0,108.0,812.0,104.0,1770.0,932.0,22.2,53.9,1.4237,0
13/06/2004,14.00.00,0.5,794.0,,1.8,567.0,35.0,1426.0,40.0,1306.0,406.0,23.5,35.2,1.0019,0
05/01/2005,08.00.00,3.7,1489.0,,16.4,1193.0,670.0,497.0,148.0,1475.0,1776.0,8.6,69.0,0.7732,1
23/06/2004,02.00.00,0.5,809.0,,3.2,666.0,38.0,1093.0,55.0,1455.0,714.0,21.8,47.3,1.2189,0
30/11/2004,15.00.00,2.2,1113.0,,10.1,980.0,278.0,984.0,109.0,1311.0,995.0,15.3,54.3,0.9357,1
11/06/2004,06.00.00,1.0,912.0,,7.0,858.0,92.0,923.0,69.0,1608.0,894.0,19.8,50.4,1.1525,0
01/05/2004,12.00.00,2.0,1110.0,,9.2,948.0,101.0,901.0,86.0,1632.0,891.0,26.0,31.9,1.0566,1
02/01/2005,09.00.00,1.3,960.0,,3.9,704.0,226.0,887.0,106.0,1003.0,947.0,3.3,68.2,0.5346,0
10/03/2004,23.00.00,1.2,1197.0,38.0,4.7,750.0,89.0,1337.0,96.0,1393.0,949.0,11.2,59.2,0.7848,0
19/05/2004,08.00.00,6.2,1716.0,,36.7,1701.0,320.0,490.0,155.0,2545.0,2018.0,18.6,46.8,0.99,1
13/04/2004,07.00.00,3.9,1496.0,524.0,19.1,1272.0,328.0,667.0,130.0,2011.0,1399.0,11.0,64.2,0.8398,1
14/11/2004,19.00.00,1.2,836.0,,3.0,653.0,207.0,1798.0,99.0,978.0,537.0,8.4,55.7,0.6155,0
27/02/2005,03.00.00,3.0,1035.0,,5.8,805.0,,790.0,,1022.0,1038.0,3.5,68.8,0.5458,1
25/04/2004,22.00.00,2.8,1126.0,347.0,13.0,1083.0,116.0,875.0,93.0,1654.0,955.0,14.8,39.5,0.6595,1
17/12/2004,12.00.00,3.6,,,,,635.0,,213.0,,,,,,1
23/04/2004,08.00.00,5.6,1662.0,880.0,31.1,1576.0,351.0,523.0,123.0,2417.0,1861.0,15.4,53.3,0.9289,1
06/12/2004,18.00.00,3.1,1237.0,,18.0,1239.0,387.0,570.0,123.0,1620.0,1389.0,16.4,59.5,1.1017,1
25/11/2004,15.00.00,2.5,1164.0,,13.4,1096.0,403.0,662.0,136.0,1311.0,1261.0,16.8,37.6,0.7129,1
26/03/2004,12.00.00,2.0,1099.0,181.0,11.0,1014.0,112.0,948.0,97.0,1503.0,868.0,19.2,27.1,0.5976,1
04/02/2005,13.00.00,1.2,1019.0,,6.3,825.0,229.0,781.0,138.0,994.0,901.0,14.5,28.3,0.4665,0
08/06/2004,11.00.00,2.9,1160.0,,16.9,1208.0,220.0,728.0,149.0,1925.0,1330.0,31.4,28.6,1.298,1
02/04/2005,21.00.00,0.8,885.0,,1.8,567.0,116.0,1021.0,87.0,872.0,428.0,13.5,39.4,0.6089,0
25/01/2005,15.00.00,0.2,879.0,,3.6,687.0,167.0,980.0,107.0,914.0,564.0,4.5,51.0,0.4327,0
22/02/2005,14.00.00,3.0,1209.0,,12.9,1082.0,407.0,573.0,238.0,1355.0,1105.0,6.5,71.0,0.6903,1
01/09/2004,12.00.00,2.2,1051.0,,13.3,1094.0,224.0,646.0,108.0,1675.0,966.0,32.4,26.3,1.2594,1
12/12/2004,15.00.00,3.2,1250.0,,14.5,1133.0,508.0,629.0,168.0,1274.0,1463.0,17.5,30.8,0.6095,1
29/03/2004,16.00.00,1.5,1012.0,128.0,5.8,801.0,94.0,1098.0,90.0,1289.0,525.0,18.0,27.1,0.5522,0
01/02/2005,12.00.00,4.5,1507.0,,19.8,1292.0,1017.0,479.0,227.0,1379.0,2110.0,7.3,50.8,0.5226,1
16/04/2004,10.00.00,2.3,1184.0,222.0,10.2,983.0,169.0,823.0,106.0,1604.0,1166.0,16.6,48.7,0.9146,1
27/06/2004,07.00.00,0.6,857.0,,3.1,661.0,40.0,1083.0,50.0,1511.0,696.0,23.5,50.8,1.452,0
16/06/2004,08.00.00,5.0,1440.0,,30.2,1556.0,310.0,517.0,142.0,2530.0,1561.0,22.9,52.4,1.4442,1
04/12/2004,00.00.00,3.5,1257.0,,13.7,1108.0,577.0,592.0,94.0,1520.0,1287.0,12.6,78.4,1.1419,1
07/06/2004,12.00.00,1.9,922.0,,11.8,1042.0,152.0,887.0,132.0,1744.0,832.0,31.3,24.1,1.0816,0
25/03/2004,01.00.00,1.0,970.0,52.0,2.5,621.0,42.0,1400.0,58.0,1249.0,479.0,11.0,58.4,0.7686,0
25/03/2004,19.00.00,5.2,1443.0,797.0,24.6,1418.0,253.0,666.0,141.0,2060.0,1454.0,13.4,47.8,0.7293,1
03/04/2005,05.00.00,0.3,811.0,,1.0,494.0,60.0,1118.0,46.0,872.0,470.0,9.6,51.0,0.6082,0
01/04/2004,14.00.00,1.7,,222.0,,,99.0,,72.0,,,,,,0
02/04/2004,11.00.00,2.9,1328.0,468.0,14.2,1123.0,180.0,738.0,127.0,1821.0,1368.0,19.4,44.1,0.9855,1
19/05/2004,02.00.00,0.5,901.0,,3.0,653.0,41.0,1094.0,65.0,1367.0,822.0,18.4,45.7,0.9599,0
24/01/2005,13.00.00,0.7,981.0,,5.8,804.0,191.0,829.0,127.0,997.0,783.0,10.7,37.2,0.4788,0
02/04/2004,03.00.00,0.9,951.0,57.0,3.3,673.0,,1137.0,,1381.0,797.0,11.8,64.3,0.8869,0
18/08/2004,23.00.00,1.4,1055.0,,6.4,831.0,72.0,769.0,53.0,1686.0,827.0,28.0,52.9,1.964,0
15/02/2005,12.00.00,1.2,889.0,,4.4,734.0,216.0,942.0,134.0,801.0,566.0,12.8,19.8,0.2933,0
27/12/2004,00.00.00,2.3,1178.0,,7.4,873.0,316.0,700.0,137.0,1328.0,987.0,11.2,79.6,1.0587,1
01/03/2005,07.00.00,0.5,779.0,,1.0,500.0,134.0,1361.0,84.0,652.0,313.0,-0.6,41.4,0.2478,0
23/05/2004,00.00.00,4.1,1507.0,,20.5,1311.0,177.0,608.0,114.0,2107.0,1499.0,19.8,54.5,1.2488,1
11/11/2004,08.00.00,3.1,1287.0,,17.3,1218.0,758.0,580.0,190.0,1580.0,1304.0,9.2,81.7,0.9506,1
09/11/2004,16.00.00,1.5,909.0,,7.5,879.0,,874.0,,1083.0,847.0,13.8,40.7,0.6405,0
25/07/2004,17.00.00,0.8,911.0,,3.0,654.0,38.0,1102.0,51.0,1466.0,477.0,30.0,41.3,1.7259,0
16/12/2004,03.00.00,1.7,,,,,,,,,,,,,0
10/06/2004,17.00.00,3.5,1274.0,,21.2,1329.0,221.0,670.0,178.0,2054.0,1320.0,38.9,18.8,1.29,1
02/12/2004,08.00.00,4.2,1435.0,,21.6,1341.0,804.0,501.0,131.0,1787.0,1480.0,12.9,73.8,1.0937,1
13/03/2004,20.00.00,4.2,1611.0,284.0,19.2,1274.0,279.0,754.0,161.0,1915.0,1697.0,15.7,44.1,0.7786,1
21/01/2005,17.00.00,1.4,1411.0,,16.4,1191.0,570.0,519.0,135.0,1426.0,1920.0,13.4,51.2,0.7808,0
23/05/2004,01.00.00,3.6,1405.0,,15.9,1177.0,179.0,660.0,108.0,1931.0,1474.0,19.5,56.2,1.2624,1
08/12/2004,13.00.00,2.7,1261.0,,11.2,1022.0,424.0,635.0,113.0,1407.0,1250.0,17.3,53.9,1.0562,1
28/06/2004,12.00.00,1.9,1103.0,,12.3,1060.0,126.0,770.0,118.0,1748.0,940.0,37.5,21.5,1.3673,0
19/09/2004,16.00.00,1.8,1045.0,,8.3,910.0,193.0,878.0,106.0,1385.0,742.0,34.6,22.4,1.212,0
18/11/2004,11.00.00,4.7,1416.0,,20.2,1302.0,1120.0,526.0,278.0,1471.0,1826.0,13.4,52.8,0.8086,1
08/07/2004,13.00.00,1.3,1076.0,,9.9,972.0,111.0,819.0,109.0,1525.0,923.0,41.8,15.0,1.1989,0
25/03/2005,16.00.00,3.4,1446.0,,17.5,1224.0,445.0,471.0,153.0,1706.0,1450.0,21.7,47.4,1.2184,1
09/08/2004,22.00.00,1.5,1098.0,,9.1,944.0,69.0,687.0,76.0,1772.0,1086.0,28.2,51.1,1.9221,0
21/03/2004,15.00.00,1.6,1243.0,,8.4,916.0,63.0,962.0,61.0,1669.0,657.0,21.2,39.3,0.9791,0
04/05/2004,06.00.00,1.9,1280.0,,9.9,976.0,180.0,780.0,88.0,1912.0,1003.0,16.0,80.8,1.4602,0
16/12/2004,23.00.00,4.3,,,,,873.0,,173.0,,,,,,1
06/11/2004,16.00.00,3.8,1450.0,,19.8,1292.0,507.0,495.0,130.0,1768.0,1495.0,21.4,57.1,1.4356,1
22/12/2004,16.00.00,2.8,975.0,,9.0,938.0,367.0,874.0,147.0,989.0,928.0,9.6,29.6,0.3545,1
04/07/2004,08.00.00,1.1,1022.0,,6.1,817.0,64.0,835.0,69.0,1669.0,821.0,23.7,54.3,1.5731,0
14/12/2004,17.00.00,7.4,,,,,1159.0,,257.0,,,,,,1
19/01/2005,00.00.00,0.9,1197.0,,6.6,840.0,232.0,712.0,124.0,1298.0,974.0,9.5,83.8,0.9972,0
21/06/2004,13.00.00,1.2,838.0,,7.2,868.0,66.0,1005.0,76.0,1454.0,540.0,30.1,18.5,0.7747,0
08/03/2005,16.00.00,2.3,997.0,,9.9,975.0,377.0,739.0,164.0,926.0,947.0,16.5,14.9,0.2775,1
17/03/2004,01.00.00,1.2,1072.0,47.0,5.4,784.0,95.0,1066.0,90.0,1442.0,1114.0,15.5,51.9,0.9059,0
17/02/2005,09.00.00,2.7,1190.0,,10.6,1000.0,485.0,624.0,202.0,1152.0,1280.0,7.7,42.1,0.444,1
27/12/2004,01.00.00,1.5,1024.0,,3.9,705.0,199.0,876.0,114.0,1168.0,807.0,11.5,74.2,1.0063,0
11/06/2004,18.00.00,3.2,1074.0,,19.1,1270.0,230.0,776.0,146.0,1833.0,1087.0,34.2,14.2,0.7502,1
23/02/2005,21.00.00,2.9,1209.0,,11.4,1028.0,425.0,619.0,243.0,1264.0,1254.0,4.2,79.7,0.6647,1
26/12/2004,06.00.00,0.3,848.0,,0.7,464.0,54.0,1425.0,46.0,1062.0,438.0,10.9,80.3,1.0444,0
17/05/2004,00.00.00,1.4,913.0,,5.4,785.0,89.0,1110.0,85.0,1273.0,692.0,19.6,26.5,0.5974,0
16/01/2005,13.00.00,1.0,866.0,,3.0,652.0,143.0,1060.0,98.0,857.0,573.0,11.9,30.8,0.4285,0
08/08/2004,19.00.00,1.5,1010.0,,6.5,836.0,66.0,848.0,79.0,1577.0,616.0,31.1,38.8,1.7295,0
18/12/2004,03.00.00,1.3,1058.0,,4.3,727.0,,834.0,,1193.0,860.0,12.2,74.5,1.0537,0
02/05/2004,12.00.00,1.3,1004.0,,6.2,821.0,72.0,1031.0,68.0,1510.0,629.0,24.3,34.0,1.0149,0
17/06/2004,02.00.00,1.0,836.0,,4.4,734.0,53.0,1035.0,68.0,1501.0,801.0,20.8,51.7,1.2572,0
14/05/2004,16.00.00,2.3,1113.0,,13.1,1086.0,138.0,882.0,119.0,1584.0,926.0,28.1,21.9,0.8184,1
16/03/2004,10.00.00,5.3,1735.0,437.0,25.1,1431.0,396.0,628.0,150.0,2211.0,1843.0,17.8,42.9,0.8672,1
18/05/2004,11.00.00,1.9,1138.0,,11.0,1015.0,140.0,854.0,103.0,1604.0,1115.0,27.4,22.8,0.8219,0
13/02/2005,03.00.00,2.7,1458.0,,11.3,1024.0,,530.0,,1413.0,1571.0,9.6,78.7,0.9429,1
17/01/2005,15.00.00,3.2,1176.0,,17.0,1209.0,508.0,588.0,182.0,1264.0,1488.0,12.4,28.3,0.4076,1
15/03/2004,13.00.00,2.9,1417.0,207.0,14.9,1146.0,171.0,830.0,119.0,1831.0,1404.0,23.3,32.2,0.9096,1
01/07/2004,13.00.00,2.0,1156.0,,12.2,1056.0,111.0,710.0,114.0,1842.0,945.0,37.6,26.9,1.715,1
04/07/2004,03.00.00,0.8,957.0,,6.1,816.0,,846.0,,1613.0,903.0,22.2,52.7,1.3891,0
15/11/2004,23.00.00,1.3,839.0,,4.0,711.0,180.0,1029.0,94.0,990.0,712.0,11.3,40.3,0.5406,0
03/03/2005,08.00.00,3.0,1457.0,,15.6,1167.0,648.0,496.0,175.0,1422.0,1785.0,3.8,72.4,0.5867,1
29/03/2004,14.00.00,1.5,984.0,139.0,5.5,790.0,103.0,1131.0,92.0,1268.0,532.0,17.9,26.8,0.5446,0
03/03/2005,09.00.00,4.2,1337.0,,17.1,1212.0,717.0,529.0,211.0,1406.0,1756.0,5.9,50.2,0.4706,1
09/09/2004,16.00.00,2.9,1166.0,,16.2,1186.0,393.0,878.0,175.0,1500.0,1180.0,38.4,13.8,0.9221,1
30/10/2004,05.00.00,1.0,922.0,,5.4,783.0,192.0,857.0,76.0,1367.0,825.0,16.7,79.7,1.503,0
15/03/2004,00.00.00,1.8,1239.0,66.0,7.4,872.0,104.0,985.0,99.0,1547.0,1250.0,14.8,54.7,0.9164,0
22/02/2005,00.00.00,0.8,931.0,,2.1,591.0,102.0,1015.0,89.0,1015.0,704.0,6.3,70.1,0.6733,0
18/11/2004,23.00.00,2.5,1108.0,,9.2,945.0,270.0,692.0,130.0,1355.0,1199.0,15.9,59.4,1.0628,1
06/04/2004,17.00.00,2.7,1251.0,456.0,14.0,1116.0,143.0,760.0,116.0,1716.0,923.0,17.5,40.6,0.8068,1
15/02/2005,07.00.00,0.5,913.0,,2.5,619.0,123.0,1018.0,94.0,834.0,586.0,6.0,41.5,0.3896,0
26/11/2004,18.00.00,10.1,1956.0,,45.2,1877.0,1389.0,347.0,255.0,2338.0,2465.0,15.5,62.8,1.0979,1
12/08/2004,11.00.00,1.6,1069.0,,7.2,867.0,92.0,785.0,65.0,1717.0,880.0,33.2,39.2,1.9642,0
21/05/2004,21.00.00,2.5,1241.0,,13.8,1110.0,147.0,772.0,130.0,1698.0,1177.0,22.3,32.1,0.8515,1
07/01/2005,19.00.00,5.7,1478.0,,22.2,1357.0,723.0,473.0,178.0,1652.0,1639.0,7.2,78.5,0.803,1
30/03/2005,23.00.00,1.5,1090.0,,6.6,841.0,174.0,661.0,112.0,1317.0,1092.0,15.3,65.4,1.126,0
25/04/2004,00.00.00,1.2,967.0,84.0,3.1,661.0,61.0,1181.0,67.0,1321.0,463.0,12.2,66.8,0.9455,0
23/12/2004,23.00.00,4.2,1376.0,,17.0,1209.0,740.0,549.0,190.0,1283.0,2041.0,6.1,54.7,0.5201,1
22/03/2004,12.00.00,1.9,1110.0,,9.6,964.0,122.0,947.0,90.0,1577.0,829.0,21.0,29.6,0.7263,0
21/12/2004,04.00.00,0.2,697.0,,0.5,437.0,44.0,1705.0,39.0,702.0,325.0,5.3,38.8,0.3473,0
30/10/2004,16.00.00,3.9,1394.0,,19.1,1272.0,461.0,526.0,135.0,1869.0,1442.0,22.9,61.6,1.7014,1
09/06/2004,18.00.00,4.9,1460.0,,27.6,1493.0,277.0,586.0,222.0,2288.0,1649.0,37.3,23.4,1.4672,1
19/03/2004,19.00.00,4.5,1469.0,,21.7,1344.0,251.0,677.0,144.0,1997.0,1471.0,15.5,50.6,0.884,1
17/01/2005,23.00.00,1.9,1092.0,,7.4,875.0,298.0,751.0,143.0,1010.0,1347.0,4.2,58.1,0.4832,0
17/11/2004,13.00.00,4.2,1317.0,,19.0,1269.0,905.0,554.0,205.0,1446.0,1679.0,14.7,38.9,0.6462,1
08/09/2004,17.00.00,3.4,,,,,,,,,,,,,1
08/10/2004,18.00.00,2.3,1352.0,,20.0,1296.0,211.0,534.0,84.0,1846.0,1337.0,26.4,45.9,1.5572,1
02/04/2005,05.00.00,0.4,842.0,,1.4,535.0,59.0,1140.0,44.0,805.0,352.0,11.0,40.5,0.5316,0
18/07/2004,12.00.00,0.4,930.0,,4.2,723.0,43.0,1035.0,62.0,1263.0,474.0,37.9,15.0,0.9728,0
14/11/2004,06.00.00,0.2,655.0,,0.2,402.0,20.0,2077.0,17.0,814.0,268.0,10.0,45.7,0.5598,0
16/01/2005,23.00.00,1.5,953.0,,5.2,771.0,248.0,905.0,145.0,936.0,895.0,6.6,42.6,0.4179,0
23/03/2005,11.00.00,3.4,1421.0,,15.8,1172.0,563.0,474.0,184.0,1513.0,1726.0,21.4,38.7,0.9724,1
21/06/2004,18.00.00,3.0,1051.0,,15.3,1157.0,186.0,760.0,147.0,1787.0,963.0,28.6,22.3,0.859,1
31/03/2005,15.00.00,1.0,963.0,,3.7,691.0,128.0,857.0,89.0,1075.0,512.0,22.5,32.9,0.8846,0
27/11/2004,03.00.00,2.7,1279.0,,10.2,986.0,,756.0,,1362.0,1473.0,11.9,79.7,1.1075,1
23/03/2005,21.00.00,3.9,1445.0,,18.8,1263.0,551.0,464.0,194.0,1500.0,1844.0,18.8,37.3,0.8031,1
15/03/2005,22.00.00,2.3,1199.0,,8.4,916.0,350.0,613.0,174.0,1227.0,1435.0,13.8,49.6,0.7793,1
16/12/2004,05.00.00,1.0,,,,,149.0,,74.0,,,,,,0
25/06/2004,07.00.00,2.6,1138.0,,14.8,1141.0,199.0,671.0,104.0,1927.0,1197.0,21.5,51.8,1.3129,1
24/03/2004,22.00.00,1.7,1047.0,97.0,5.9,809.0,118.0,1064.0,108.0,1435.0,766.0,10.1,66.9,0.8248,0
04/11/2004,04.00.00,0.6,832.0,,2.9,644.0,94.0,990.0,40.0,1239.0,747.0,17.8,68.1,1.3722,0
16/02/2005,06.00.00,0.9,1080.0,,5.1,768.0,237.0,732.0,140.0,924.0,1305.0,3.6,51.7,0.4123,0
23/02/2005,20.00.00,3.1,1224.0,,12.6,1071.0,431.0,590.0,244.0,1331.0,1240.0,4.6,78.2,0.6686,1
23/03/2005,13.00.00,1.9,1187.0,,11.0,1014.0,272.0,578.0,133.0,1315.0,1131.0,24.2,26.5,0.7869,0
27/09/2004,10.00.00,1.9,992.0,,9.1,943.0,325.0,847.0,103.0,1351.0,936.0,22.2,33.6,0.8886,0
06/12/2004,00.00.00,1.0,857.0,,2.3,605.0,115.0,1094.0,64.0,1071.0,636.0,13.2,62.9,0.9517,0
20/01/2005,12.00.00,2.6,1135.0,,11.9,1047.0,529.0,641.0,151.0,1175.0,1379.0,13.9,32.3,0.5117,1
17/01/2005,05.00.00,0.5,795.0,,1.0,504.0,94.0,1258.0,79.0,840.0,682.0,2.6,58.6,0.4385,0
01/09/2004,20.00.00,3.0,1093.0,,14.5,1133.0,288.0,599.0,122.0,1708.0,1200.0,28.0,33.0,1.2264,1
28/03/2005,00.00.00,1.6,1106.0,,4.3,728.0,221.0,722.0,111.0,1309.0,885.0,14.4,78.6,1.2839,0
01/02/2005,22.00.00,3.0,1054.0,,6.1,818.0,289.0,777.0,150.0,966.0,1210.0,7.3,43.8,0.4505,1
14/06/2004,20.00.00,1.4,888.0,,5.7,799.0,76.0,1023.0,74.0,1531.0,637.0,21.7,46.5,1.1917,0
23/07/2004,22.00.00,1.7,1144.0,,11.0,1014.0,110.0,712.0,86.0,1744.0,1146.0,29.0,36.6,1.4431,0
08/05/2004,01.00.00,2.2,969.0,,5.6,791.0,102.0,1084.0,80.0,1446.0,711.0,13.6,59.7,0.9271,1
29/09/2004,21.00.00,1.9,1108.0,,12.3,1061.0,238.0,685.0,133.0,1454.0,1315.0,21.1,44.8,1.1088,0
16/01/2005,01.00.00,3.2,1166.0,,9.8,970.0,487.0,705.0,165.0,1136.0,1306.0,4.9,67.1,0.5863,1
29/06/2004,13.00.00,2.5,1214.0,,15.7,1170.0,136.0,681.0,133.0,1963.0,1054.0,37.8,24.4,1.5722,1
26/11/2004,00.00.00,2.5,1152.0,,9.5,959.0,373.0,689.0,114.0,1232.0,1231.0,9.3,64.5,0.7554,1
03/02/2005,08.00.00,3.0,1382.0,,16.7,1202.0,728.0,534.0,275.0,1352.0,1630.0,1.3,64.8,0.441,1
12/02/2005,07.00.00,1.6,1250.0,,8.8,933.0,338.0,620.0,176.0,1144.0,1489.0,5.2,65.5,0.5836,0
25/09/2004,13.00.00,1.4,837.0,,6.0,812.0,31.0,1065.0,9.0,1171.0,624.0,19.8,31.2,0.7127,0
19/06/2004,19.00.00,1.6,,,,,72.0,,77.0,,,,,,0
21/01/2005,15.00.00,3.0,1401.0,,16.8,1204.0,415.0,526.0,139.0,1401.0,1947.0,13.1,48.0,0.7181,1
15/03/2004,03.00.00,1.1,1078.0,44.0,4.4,734.0,,1128.0,,1487.0,1021.0,12.6,63.5,0.923,0
07/08/2004,07.00.00,0.9,868.0,,5.1,771.0,51.0,840.0,43.0,1608.0,860.0,22.9,62.6,1.7253,0
27/08/2004,13.00.00,1.5,,,,,92.0,,89.0,,,,,,0
20/12/2004,03.00.00,0.9,883.0,,2.0,583.0,,1116.0,,1019.0,710.0,9.5,69.9,0.8298,0
03/02/2005,16.00.00,2.0,1256.0,,10.2,986.0,407.0,612.0,157.0,1240.0,1413.0,15.7,34.5,0.6111,1
03/04/2004,04.00.00,0.8,986.0,57.0,3.0,651.0,60.0,1145.0,74.0,1380.0,891.0,14.5,58.0,0.9488,0
24/08/2004,10.00.00,2.0,1008.0,,11.2,1021.0,177.0,714.0,122.0,1549.0,1176.0,29.9,26.2,1.0891,1
04/03/2005,19.00.00,3.6,1258.0,,14.9,1144.0,414.0,558.0,189.0,1336.0,1509.0,8.9,52.5,0.5996,1
05/07/2004,10.00.00,3.2,1157.0,,15.9,1176.0,330.0,691.0,175.0,1779.0,1370.0,30.6,23.2,1.001,1
21/03/2005,13.00.00,1.8,1160.0,,7.1,862.0,259.0,636.0,127.0,1320.0,924.0,21.6,39.6,1.009,0
29/05/2004,13.00.00,0.7,844.0,,4.8,755.0,67.0,1284.0,64.0,1350.0,521.0,22.8,31.4,0.8615,0
06/07/2004,22.00.00,2.1,1056.0,,12.8,1078.0,137.0,765.0,108.0,1668.0,1272.0,28.8,25.1,0.9793,1
11/04/2004,22.00.00,1.1,924.0,61.0,2.9,648.0,63.0,1272.0,74.0,1186.0,465.0,14.5,39.0,0.6428,0
24/03/2005,14.00.00,3.0,1422.0,,14.1,1120.0,489.0,476.0,161.0,1525.0,1696.0,20.9,43.4,1.0618,1
15/09/2004,22.00.00,1.8,1127.0,,10.3,989.0,203.0,752.0,74.0,1724.0,1096.0,22.1,67.3,1.7671,0
26/05/2004,16.00.00,1.3,969.0,,9.7,968.0,115.0,1276.0,112.0,1325.0,768.0,31.8,13.8,0.6394,0
11/08/2004,02.00.00,0.8,991.0,,5.3,778.0,29.0,797.0,36.0,1665.0,910.0,26.7,60.7,2.0977,0
16/03/2004,12.00.00,3.3,1452.0,283.0,18.3,1250.0,217.0,776.0,154.0,1868.0,1583.0,24.4,27.4,0.8231,1
03/01/2005,05.00.00,1.1,,,,,155.0,,92.0,,,,,,0
17/09/2004,05.00.00,0.3,755.0,,1.3,528.0,35.0,1472.0,24.0,1234.0,471.0,19.6,59.1,1.3346,0
23/05/2004,03.00.00,1.9,1199.0,,12.6,1070.0,,671.0,,1873.0,1189.0,18.1,61.6,1.2679,0
28/09/2004,06.00.00,1.2,875.0,,7.3,871.0,241.0,890.0,82.0,1253.0,890.0,12.1,62.6,0.8825,0
29/10/2004,17.00.00,3.1,1290.0,,18.5,1253.0,371.0,550.0,135.0,1807.0,1332.0,20.2,72.3,1.6893,1
16/01/2005,12.00.00,0.8,831.0,,2.2,602.0,121.0,1123.0,89.0,824.0,527.0,11.1,33.4,0.4401,0
21/06/2004,07.00.00,2.5,1132.0,,17.3,1220.0,177.0,691.0,91.0,1910.0,1203.0,20.8,48.0,1.1702,1
18/07/2004,19.00.00,0.6,990.0,,6.1,814.0,49.0,929.0,58.0,1399.0,578.0,33.9,20.3,1.0522,0
08/10/2004,20.00.00,2.9,1412.0,,18.6,1256.0,333.0,525.0,98.0,1797.0,1435.0,24.9,50.9,1.5856,1
15/03/2004,07.00.00,2.2,1314.0,107.0,9.7,966.0,228.0,897.0,89.0,1710.0,1235.0,11.3,70.2,0.9401,1
08/06/2004,15.00.00,2.6,1083.0,,14.8,1141.0,177.0,825.0,143.0,1793.0,1008.0,37.7,17.7,1.1383,1
12/12/2004,08.00.00,1.9,992.0,,6.9,853.0,323.0,821.0,111.0,1052.0,1038.0,4.0,69.0,0.5661,0
20/05/2004,14.00.00,1.9,1196.0,,12.3,1061.0,116.0,791.0,120.0,1649.0,899.0,31.1,22.3,0.9888,0
07/01/2005,08.00.00,1.7,1102.0,,7.6,884.0,284.0,719.0,99.0,1218.0,940.0,6.0,78.5,0.7377,0
01/07/2004,01.00.00,1.5,1032.0,,9.9,974.0,66.0,763.0,77.0,1800.0,982.0,26.2,49.4,1.6555,0
02/07/2004,13.00.00,1.9,1125.0,,12.0,1051.0,125.0,730.0,120.0,1771.0,923.0,36.9,23.3,1.4313,0
22/09/2004,20.00.00,3.8,1284.0,,18.3,1249.0,363.0,582.0,167.0,1842.0,1300.0,24.6,54.0,1.6461,1
24/05/2004,12.00.00,1.2,871.0,,6.8,848.0,100.0,1139.0,83.0,1208.0,579.0,22.8,16.1,0.4404,0
02/04/2005,03.00.00,0.5,820.0,,1.4,536.0,92.0,1137.0,70.0,777.0,374.0,11.9,35.6,0.4945,0
23/07/2004,16.00.00,1.8,1085.0,,13.2,1091.0,130.0,723.0,129.0,1638.0,1010.0,42.8,13.8,1.1681,0
16/05/2004,15.00.00,1.2,1117.0,,7.1,862.0,54.0,995.0,64.0,1476.0,530.0,31.5,21.9,0.997,0
24/10/2004,05.00.00,1.4,1057.0,,8.6,925.0,139.0,684.0,48.0,1503.0,972.0,18.0,75.4,1.5441,0
06/05/2004,06.00.00,1.3,948.0,,6.1,817.0,128.0,1048.0,92.0,1546.0,695.0,13.1,65.6,0.9815,0
15/03/2005,20.00.00,7.4,1710.0,,33.5,1632.0,841.0,346.0,248.0,2028.0,2140.0,16.4,41.9,0.7759,1
15/06/2004,09.00.00,2.4,1003.0,,10.9,1009.0,181.0,823.0,96.0,1710.0,1015.0,25.3,35.8,1.1421,1
27/10/2004,17.00.00,2.4,1150.0,,15.8,1173.0,266.0,608.0,101.0,1711.0,1195.0,20.0,63.3,1.4622,1
23/04/2004,21.00.00,1.8,1211.0,145.0,10.9,1010.0,98.0,816.0,98.0,1619.0,1246.0,20.5,41.5,0.9864,0
16/03/2004,06.00.00,0.9,1017.0,27.0,3.5,681.0,82.0,1246.0,64.0,1418.0,870.0,11.2,68.5,0.9081,0
12/12/2004,18.00.00,6.3,1604.0,,25.4,1438.0,968.0,466.0,188.0,1650.0,2018.0,12.2,53.9,0.7617,1
08/04/2004,14.00.00,2.8,1144.0,294.0,13.9,1114.0,181.0,845.0,128.0,1551.0,1010.0,20.6,22.6,0.5432,1
28/03/2004,22.00.00,1.1,960.0,65.0,3.2,666.0,63.0,1266.0,80.0,1224.0,544.0,11.9,46.5,0.6449,0
29/04/2004,23.00.00,2.8,1433.0,174.0,13.6,1104.0,172.0,681.0,97.0,1876.0,1411.0,17.0,70.7,1.3554,1
11/03/2005,21.00.00,2.8,1273.0,,13.4,1096.0,582.0,553.0,222.0,1350.0,1379.0,12.8,49.3,0.7277,1
24/05/2004,16.00.00,1.4,926.0,,7.7,885.0,114.0,1101.0,92.0,1259.0,662.0,25.5,14.0,0.4495,0
11/03/2004,02.00.00,0.9,1094.0,24.0,2.3,609.0,45.0,1579.0,60.0,1276.0,620.0,10.7,59.7,0.7648,0
05/07/2004,23.00.00,1.9,1062.0,,9.6,962.0,108.0,776.0,104.0,1674.0,1030.0,26.2,39.7,1.3249,0
