Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
13/03/2004,05.00.00,1.0,0.23761665470208185,0.018628281117696866,0.03779527559055118,0.1288377192982456,0.04049168474331164,0.4650571791613723,0.18787878787878787,0.32508992805755393,0.2598870056497175,0.21935483870967745,0.6842767295597485,0.25727741870835213,0,0.21739130434782608,0.8333333333333334,0.18181818181818182,1.0,0.0
21/11/2004,01.00.00,1.5,0.30007178750897345,0.11346316680779,0.14960629921259844,0.3168859649122807,0.3051337671728127,0.20584498094027953,0.5848484848484848,0.22841726618705036,0.44676227727075185,0.14623655913978495,0.5509433962264151,0.13938574076857557,0,0.043478260869565216,1.0,0.9090909090909091,1.0,0.0
05/11/2004,16.00.00,5.0,0.6618808327351041,0.11346316680779,0.4661417322834646,0.6343201754385965,0.4302241503976862,0.047861075815332485,0.42727272727272725,0.6587230215827338,0.6584093872229465,0.5720430107526882,0.43270440251572334,0.5786362042186481,1,0.6956521739130435,0.6666666666666666,0.9090909090909091,0.0,0.0
22/02/2005,23.00.00,0.9,0.20674802584350324,0.11346316680779,0.03779527559055118,0.13048245614035087,0.08676789587852494,0.28504870817450234,0.32727272727272727,0.19559352517985612,0.1694915254237288,0.13548387096774195,0.8540880503144653,0.23428027456285386,0,1.0,0.16666666666666666,0.09090909090909091,0.0,0.0
28/05/2004,20.00.00,1.8,0.31155778894472363,0.11346316680779,0.16062992125984255,0.3300438596491228,0.1019522776572668,0.2698009318085557,0.3515151515151515,0.5076438848920863,0.31029986962190353,0.47526881720430103,0.4779874213836478,0.46074452627887175,0,0.8695652173913043,0.6666666666666666,0.36363636363636365,0.0,0.0
11/03/2004,20.00.00,6.1,0.7128499641062455,0.3327688399661304,0.37480314960629924,0.555921052631579,0.24945770065075923,0.1783142736128759,0.4909090909090909,0.737410071942446,0.6227727075184702,0.24731182795698925,0.7371069182389937,0.31494563855904606,1,0.8695652173913043,0.5,0.18181818181818182,0.0,0.0
11/04/2004,10.00.00,1.6,0.2914572864321608,0.07281964436917866,0.09448818897637795,0.23739035087719298,0.05856832971800434,0.3041084286319356,0.22424242424242424,0.3754496402877698,0.2559756627553238,0.41505376344086015,0.32955974842767294,0.25767824039280524,0,0.43478260869565216,1.0,0.2727272727272727,1.0,0.0
11/08/2004,23.00.00,1.5,0.3065326633165829,0.11346316680779,0.11653543307086614,0.2708333333333333,0.04121475054229935,0.18720880982634477,0.16363636363636364,0.5283273381294964,0.26814428509343763,0.6451612903225806,0.5647798742138366,0.9240442907961319,0,1.0,0.3333333333333333,0.6363636363636364,0.0,0.0
16/05/2004,20.00.00,2.4,0.42426417803302224,0.11346316680779,0.16377952755905512,0.3338815789473684,0.08893709327548807,0.2164337145277425,0.3484848484848485,0.4932553956834532,0.34419817470664926,0.5505376344086022,0.37987421383647796,0.4776792424470163,1,0.8695652173913043,1.0,0.36363636363636365,1.0,0.0
23/12/2004,04.00.00,1.3,0.16295764536970567,0.11346316680779,0.04566929133858268,0.14638157894736842,0.08893709327548807,0.28081321473951715,0.24848484848484848,0.1420863309352518,0.30812690134724036,0.07311827956989247,0.6566037735849057,0.11964527280925898,0,0.17391304347826086,0.5,1.0,0.0,0.0
22/07/2004,23.00.00,2.5,0.4515434314429289,0.11346316680779,0.22677165354330708,0.40844298245614036,0.09906001446131597,0.12833545108005082,0.3090909090909091,0.6007194244604317,0.5280312907431551,0.6731182795698925,0.37106918238993714,0.6881106267849091,1,1.0,0.5,0.5454545454545454,0.0,0.0
03/03/2005,18.00.00,3.8,0.5671213208901651,0.11346316680779,0.25984251968503935,0.4451754385964912,0.47288503253796094,0.07835662854722575,0.5878787878787879,0.431205035971223,0.5380269448066058,0.16129032258064516,0.8955974842767296,0.27731850293100857,1,0.782608695652174,0.5,0.18181818181818182,0.0,1.0
01/06/2004,13.00.00,2.5,0.44221105527638194,0.11346316680779,0.2440944881889764,0.4281798245614035,0.13449023861171366,0.18509106310885218,0.25757575757575757,0.664568345323741,0.46458061712299,0.556989247311828,0.5044025157232703,0.6344005210681898,1,0.5652173913043478,0.16666666666666666,0.45454545454545453,0.0,0.0
02/05/2004,18.00.00,2.3,0.44651830581478824,0.11346316680779,0.18425196850393702,0.36019736842105265,0.09978308026030369,0.20626853028377806,0.33636363636363636,0.5260791366906474,0.37331594958713604,0.5268817204301075,0.37861635220125783,0.4385490255022797,1,0.782608695652174,1.0,0.36363636363636365,1.0,1.0
13/03/2004,06.00.00,1.2,0.32519741564967697,0.016088060965283656,0.04251968503937007,0.14035087719298245,0.03398409255242227,0.45912748835239303,0.17272727272727273,0.32239208633093525,0.26684050412863974,0.19569892473118278,0.7333333333333333,0.2525176612054712,0,0.2608695652173913,0.8333333333333334,0.18181818181818182,1.0,0.0
09/01/2005,08.00.00,0.6,0.2132089016511127,0.11346316680779,0.028346456692913385,0.1074561403508772,0.06290672451193059,0.277424819991529,0.17575757575757575,0.24235611510791366,0.15862668405041286,0.3225806451612903,0.6817610062893082,0.3851896387594569,0,0.34782608695652173,1.0,0.0,1.0,1.0
14/06/2004,23.00.00,1.2,0.16941852117731515,0.11346316680779,0.07874015748031496,0.2099780701754386,0.038322487346348515,0.313426514188903,0.20909090909090908,0.43300359712230213,0.1738374619730552,0.5096774193548387,0.45786163522012585,0.4968184778796533,0,1.0,0.0,0.45454545454545453,0.0,0.0
16/06/2004,22.00.00,2.5,0.3015075376884422,0.11346316680779,0.2125984251968504,0.3925438596491228,0.09906001446131597,0.17916137229987295,0.3151515151515151,0.5795863309352518,0.39287266405910476,0.5419354838709677,0.43018867924528303,0.5212686006312941,1,0.9565217391304348,0.3333333333333333,0.45454545454545453,0.0,0.0
30/11/2004,14.00.00,2.2,0.31442928930366115,0.11346316680779,0.14960629921259844,0.3163377192982456,0.16992046276211134,0.2630241423125794,0.3181818181818182,0.3462230215827338,0.32811820947414166,0.3612903225806452,0.618867924528302,0.4004208627686758,1,0.6086956521739131,0.16666666666666666,0.9090909090909091,0.0,0.0
02/12/2004,07.00.00,1.4,0.30581478822684854,0.11346316680779,0.11023622047244094,0.26151315789473684,0.2386117136659436,0.18890300720033884,0.2606060606060606,0.3498201438848921,0.33029117774880484,0.3096774193548387,0.8452830188679246,0.4596422666466256,0,0.30434782608695654,0.5,1.0,0.0,1.0
26/03/2004,01.00.00,1.4,0.2706389088298636,0.060118543607112614,0.07244094488188976,0.19901315789473684,0.05278380332610268,0.3426514188903007,0.26666666666666666,0.36241007194244607,0.24858757062146894,0.24946236559139784,0.659119496855346,0.2794729194849442,0,0.043478260869565216,0.6666666666666666,0.18181818181818182,0.0,0.0
01/01/2005,11.00.00,1.7,0.2613065326633166,0.11346316680779,0.08188976377952756,0.2149122807017544,0.15835140997830802,0.22193985599322322,0.3333333333333333,0.1982913669064748,0.3468057366362451,0.18709677419354837,0.4955974842767296,0.1490555639060073,0,0.4782608695652174,0.8333333333333334,0.0,1.0,0.0
18/12/2004,09.00.00,3.2,0.4371859296482412,0.11346316680779,0.2503937007874016,0.43530701754385964,0.4389009399855387,0.11012282930961458,0.42424242424242425,0.4033273381294964,0.4584963059539331,0.24086021505376345,0.779874213836478,0.32456535898592115,1,0.391304347826087,0.8333333333333334,1.0,1.0,1.0
20/05/2004,15.00.00,2.7,0.4601579325197416,0.11346316680779,0.2488188976377953,0.43256578947368424,0.11641359363702097,0.16730199068191445,0.44545454545454544,0.5611510791366906,0.3707083876575402,0.7376344086021505,0.14088050314465408,0.3950598727391152,1,0.6521739130434783,0.5,0.36363636363636365,0.0,0.0
10/04/2004,18.00.00,2.0,0.2799712849964106,0.13293818797629128,0.13385826771653545,0.2944078947368421,0.08387563268257411,0.2655654383735705,0.32727272727272727,0.39343525179856115,0.2255541069100391,0.4344086021505376,0.2817610062893082,0.23623428027456286,1,0.782608695652174,0.8333333333333334,0.2727272727272727,1.0,1.0
11/04/2004,03.00.00,1.0,0.18880114860014358,0.04911092294665537,0.05984251968503937,0.17489035087719298,0.1301518438177874,0.35578144853875476,0.3242424242424242,0.3498201438848921,0.21338548457192524,0.23010752688172045,0.7144654088050314,0.28328072548724886,0,0.13043478260869565,1.0,0.2727272727272727,1.0,0.0
20/09/2004,18.00.00,5.6,0.5592246949030869,0.11346316680779,0.4866141732283465,0.6507675438596491,0.4049168474331164,0.084286319356205,0.5969696969696969,0.6875,0.6201651455888744,0.6967741935483871,0.25157232704402516,0.5380029059572122,1,0.782608695652174,0.0,0.7272727272727273,0.0,1.0
28/11/2004,20.00.00,4.5,0.5276381909547738,0.11346316680779,0.2566929133858268,0.4418859649122807,0.433116413593637,0.10631088521812791,0.37575757575757573,0.4460431654676259,0.5419382877009996,0.2645161290322581,0.8226415094339622,0.3781251565709705,1,0.8695652173913043,1.0,0.9090909090909091,1.0,0.0
09/03/2005,04.00.00,0.8,0.2031586503948313,0.11346316680779,0.03622047244094488,0.12390350877192982,0.07736804049168475,0.2740364252435409,0.2636363636363636,0.15377697841726617,0.2842242503259452,0.1225806451612903,0.5987421383647799,0.13863420011022592,0,0.17391304347826086,0.3333333333333333,0.18181818181818182,0.0,0.0
28/10/2004,23.00.00,1.2,0.21751615218951903,0.11346316680779,0.08188976377952756,0.2149122807017544,0.08749096167751265,0.22871664548919948,0.2,0.35071942446043164,0.25467188179052586,0.4731182795698925,0.6716981132075472,0.6361040132271155,0,1.0,0.5,0.8181818181818182,0.0,0.0
29/03/2005,07.00.00,3.0,0.5197415649676956,0.11346316680779,0.2488188976377953,0.4331140350877193,0.3767172812725958,0.06353240152477764,0.3606060606060606,0.48606115107913667,0.4923946110386788,0.3247311827956989,0.7635220125786164,0.43569317100055116,1,0.30434782608695654,0.16666666666666666,0.18181818181818182,0.0,1.0
30/04/2004,09.00.00,3.3,0.5269203158650395,0.28450465707027944,0.2582677165354331,0.44353070175438597,0.1467823571945047,0.15374841168996187,0.34545454545454546,0.6380395683453237,0.4971751412429379,0.41935483870967744,0.7018867924528301,0.556039881757603,1,0.391304347826087,0.6666666666666666,0.2727272727272727,0.0,1.0
05/12/2004,04.00.00,1.0,0.15434314429289303,0.11346316680779,0.04094488188976377,0.13651315789473684,0.10267534345625452,0.301143583227446,0.23636363636363636,0.2468525179856115,0.2199043893959148,0.30537634408602155,0.7333333333333333,0.389648779998998,0,0.17391304347826086,1.0,1.0,1.0,0.0
22/09/2004,06.00.00,1.5,0.2871500358937545,0.11346316680779,0.14960629921259844,0.31524122807017546,0.18944323933477947,0.17577297755188478,0.23030303030303031,0.4743705035971223,0.37114298131247286,0.4344086021505376,0.7773584905660377,0.6493311288140687,0,0.2608695652173913,0.3333333333333333,0.7272727272727273,0.0,0.0
11/12/2004,11.00.00,2.9,0.3503230437903805,0.11346316680779,0.2094488188976378,0.3892543859649123,0.32827187274041936,0.15120711562897077,0.43333333333333335,0.27428057553956836,0.45719252498913515,0.41505376344086015,0.17735849056603775,0.13788265945187633,1,0.4782608695652174,0.8333333333333334,1.0,1.0,0.0
07/01/2005,18.00.00,5.0,0.6073223259152908,0.11346316680779,0.33543307086614177,0.5191885964912281,0.5104844540853217,0.060991105463786534,0.5363636363636364,0.4887589928057554,0.6610169491525424,0.23010752688172045,0.8226415094339622,0.33002655443659507,1,0.782608695652174,0.6666666666666666,0.0,0.0,1.0
17/05/2004,11.00.00,1.5,0.2383345297918162,0.11346316680779,0.12755905511811025,0.2850877192982456,0.08459869848156182,0.2990258365099534,0.2696969696969697,0.37994604316546765,0.24641460234680573,0.5612903225806452,0.15723270440251572,0.2306728794027757,0,0.4782608695652174,0.0,0.36363636363636365,0.0,0.0
08/08/2004,23.00.00,1.7,0.3007896625987078,0.11346316680779,0.13858267716535433,0.30153508771929827,0.05784526391901663,0.15290131300296483,0.2606060606060606,0.5364208633093526,0.32898739678400696,0.6129032258064516,0.5937106918238995,0.8768976401623327,0,1.0,1.0,0.6363636363636364,1.0,0.0
11/11/2004,07.00.00,1.5,0.2670495333811917,0.11346316680779,0.12440944881889764,0.28234649122807015,0.2762111352133044,0.18424396442185514,0.34545454545454546,0.31160071942446044,0.36549326379834857,0.23225806451612904,0.8352201257861634,0.34170048599629244,0,0.30434782608695654,0.5,0.9090909090909091,0.0,1.0
10/05/2004,23.00.00,1.1,0.21966977745872218,0.11346316680779,0.09763779527559055,0.2412280701754386,0.05929139551699204,0.2812367640830157,0.2515151515151515,0.43615107913669066,0.2777053455019557,0.38494623655913973,0.5949685534591195,0.4168044491206974,0,1.0,0.0,0.36363636363636365,0.0,0.0
30/10/2004,10.00.00,2.7,0.41421392677674085,0.11346316680779,0.2220472440944882,0.40350877192982454,0.34417932031814896,0.11605252011859382,0.3181818181818182,0.49685251798561153,0.4389395914819644,0.4279569892473118,0.8477987421383647,0.6943734656044892,1,0.43478260869565216,0.8333333333333334,0.8181818181818182,1.0,0.0
11/11/2004,10.00.00,5.4,0.5527638190954773,0.11346316680779,0.3763779527559055,0.5575657894736842,0.7982646420824295,0.07115628970775095,0.5666666666666667,0.52068345323741,0.5506301607996523,0.26021505376344084,0.9194968553459119,0.42116338493912525,1,0.43478260869565216,0.5,0.9090909090909091,0.0,0.0
09/07/2004,03.00.00,0.5,0.18377602297200288,0.11346316680779,0.03937007874015748,0.13212719298245615,0.1301518438177874,0.3168149089368911,0.3242424242424242,0.40782374100719426,0.1429813124728379,0.6387096774193548,0.4339622641509434,0.7110576682198507,0,0.13043478260869565,0.6666666666666666,0.5454545454545454,0.0,0.0
04/03/2005,16.00.00,4.8,0.4953338119167265,0.11346316680779,0.2582677165354331,0.44298245614035087,0.4063629790310918,0.084286319356205,0.6484848484848484,0.38219424460431656,0.5806171229900043,0.29677419354838713,0.41635220125786154,0.2031664913071797,1,0.6956521739130435,0.6666666666666666,0.18181818181818182,0.0,0.0
20/12/2004,17.00.00,2.9,0.20172290021536252,0.11346316680779,0.10393700787401575,0.25219298245614036,0.17932031814895155,0.33714527742482,0.38181818181818183,0.20368705035971224,0.24902216427640156,0.23225806451612904,0.4490566037735849,0.16423668520466955,1,0.7391304347826086,0.0,1.0,0.0,1.0
18/05/2004,21.00.00,2.4,0.36755204594400576,0.11346316680779,0.19055118110236222,0.3678728070175439,0.09544468546637744,0.20753917831427363,0.3606060606060606,0.4932553956834532,0.414167753150804,0.518279569892473,0.30440251572327043,0.34866476276366554,1,0.9130434782608695,0.16666666666666666,0.36363636363636365,0.0,0.0
25/01/2005,22.00.00,0.1,0.14788226848528357,0.11346316680779,0.034645669291338575,0.12390350877192982,0.07736804049168475,0.31723845828038966,0.2545454545454545,0.14343525179856115,0.11734028683181226,0.12903225806451613,0.5446540880503145,0.12545718723382931,0,0.9565217391304348,0.16666666666666666,0.0,0.0,0.0
18/07/2004,05.00.00,0.6,0.18162239770279973,0.11346316680779,0.05039370078740157,0.15570175438596492,0.019522776572668113,0.2761541719610335,0.14242424242424243,0.36151079136690645,0.1990438939591482,0.4946236559139785,0.45786163522012585,0.4709153765218699,0,0.21739130434782608,1.0,0.5454545454545454,1.0,0.0
10/06/2004,05.00.00,0.9,0.1615218951902369,0.11346316680779,0.08188976377952756,0.2149122807017544,0.049891540130151846,0.2875900042354934,0.22121212121212122,0.4748201438848921,0.2837896566710126,0.46021505376344085,0.6314465408805032,0.5752292199007966,0,0.21739130434782608,0.5,0.45454545454545453,0.0,0.0
21/03/2004,21.00.00,2.8,0.48025843503230436,0.11346316680779,0.15275590551181104,0.3201754385964912,0.13159797541576285,0.23761118170266837,0.36363636363636365,0.5044964028776978,0.4567579313342025,0.41505376344086015,0.5018867924528303,0.39285535347462297,1,0.9130434782608695,1.0,0.18181818181818182,1.0,0.0
01/07/2004,14.00.00,1.8,0.36683417085427134,0.11346316680779,0.15590551181102363,0.32510964912280704,0.06869125090383225,0.18170266836086404,0.3242424242424242,0.5629496402877698,0.2551064754454585,0.8602150537634409,0.21509433962264152,0.7698782504133473,0,0.6086956521739131,0.5,0.5454545454545454,0.0,0.0
05/01/2005,23.00.00,1.6,0.29576453697056715,0.11346316680779,0.09133858267716535,0.23026315789473684,0.15979754157628345,0.18720880982634477,0.37272727272727274,0.29181654676258995,0.33941764450239026,0.3247311827956989,0.6679245283018868,0.37802495114985724,0,1.0,0.3333333333333333,0.0,0.0,0.0
21/03/2005,18.00.00,4.5,0.6209619526202441,0.11346316680779,0.3637795275590551,0.5460526315789473,0.36080983369486624,0.04362558238034731,0.5909090909090909,0.5755395683453237,0.6001738374619731,0.4903225806451612,0.37861635220125783,0.3891978556039882,1,0.782608695652174,0.0,0.18181818181818182,0.0,1.0
07/09/2004,13.00.00,2.2,0.24335965541995694,0.11346316680779,0.16535433070866143,0.3371710526315789,0.1301518438177874,0.18212621770436255,0.3242424242424242,0.39928057553956836,0.29813124728378965,0.7225806451612904,0.1421383647798742,0.3798286487298963,1,0.5652173913043478,0.16666666666666666,0.7272727272727273,0.0,0.0
14/07/2004,10.00.00,2.8,0.3022254127781766,0.11346316680779,0.2440944881889764,0.4281798245614035,0.19450469992769343,0.16476069462092333,0.4393939393939394,0.5242805755395683,0.49500217296827465,0.6903225806451613,0.17106918238993712,0.38924795831454484,1,0.43478260869565216,0.3333333333333333,0.5454545454545454,0.0,0.0
21/06/2004,14.00.00,1.4,0.16367552045944006,0.11346316680779,0.12755905511811025,0.28618421052631576,0.05712219812002892,0.27784836933502755,0.24545454545454545,0.4285071942446043,0.16514558887440242,0.6752688172043011,0.12830188679245283,0.3018688311037627,0,0.6086956521739131,0.0,0.45454545454545453,0.0,0.0
26/04/2004,15.00.00,1.4,0.239770279971285,0.0838272650296359,0.09133858267716535,0.23026315789473684,0.05784526391901663,0.312579415501906,0.22424242424242424,0.37949640287769787,0.16688396349413298,0.48602150537634403,0.2817610062893082,0.2883410992534696,0,0.6521739130434783,0.0,0.2727272727272727,0.0,0.0
