Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
21/03/2005,01.00.00,1.6,0.32160804020100503,0.11346316680779,0.07086614173228346,0.19517543859649122,0.12364425162689804,0.16687844133841592,0.30606060606060603,0.2994604316546763,0.3020425901781834,0.32688172043010755,0.719496855345912,0.414900546119545,0,0.043478260869565216,0.0,0.18181818181818182,0.0,0.0
10/08/2004,04.00.00,0.5,0.16367552045944006,0.11346316680779,0.047244094488188976,0.15076754385964913,0.01012292118582791,0.25285895806861497,0.06666666666666667,0.45323741007194246,0.23946110386788352,0.5655913978494623,0.6842767295597485,0.8703341850794127,0,0.17391304347826086,0.16666666666666666,0.6363636363636364,0.0,0.0
06/12/2004,05.00.00,0.7,0.16798277099784636,0.11346316680779,0.033070866141732276,0.1162280701754386,0.0737527114967462,0.30156713257094453,0.16666666666666666,0.27248201438848924,0.20165145588874403,0.29462365591397854,0.9081761006289308,0.47051455483741667,0,0.21739130434782608,0.0,1.0,0.0,0.0
17/03/2004,13.00.00,2.8,0.5778894472361809,0.15241320914479256,0.2346456692913386,0.41776315789473684,0.14316702819956617,0.22829309614570098,0.45454545454545453,0.5377697841726619,0.559322033898305,0.5913978494623656,0.20628930817610067,0.3210080665363996,1,0.5652173913043478,0.3333333333333333,0.18181818181818182,0.0,0.0
21/03/2005,05.00.00,0.6,0.21536252692031588,0.11346316680779,0.022047244094488192,0.0893640350877193,0.05639913232104121,0.26344769165607795,0.2,0.25134892086330934,0.20512820512820512,0.2903225806451613,0.8125786163522012,0.41119294553835367,0,0.21739130434782608,0.0,0.18181818181818182,0.0,0.0
17/09/2004,15.00.00,1.6,0.24623115577889448,0.11346316680779,0.14488188976377955,0.31030701754385964,0.15184381778741865,0.23295213892418468,0.23939393939393938,0.4159172661870504,0.262929161234246,0.5483870967741935,0.4276729559748428,0.5303872939526029,0,0.6521739130434783,0.6666666666666666,0.7272727272727273,0.0,0.0
14/07/2004,00.00.00,1.4,0.20100502512562815,0.11346316680779,0.13543307086614176,0.29605263157894735,0.0737527114967462,0.21939855993223212,0.2606060606060606,0.43660071942446044,0.34984789222077356,0.5483870967741935,0.30943396226415093,0.3927050453429531,0,0.0,0.3333333333333333,0.5454545454545454,0.0,0.0
20/03/2004,07.00.00,1.1,0.29935391241923903,0.11346316680779,0.06456692913385827,0.18530701754385964,0.07881417208966016,0.35535789919525623,0.26666666666666666,0.4091726618705036,0.26988265971316816,0.3311827956989247,0.618867924528302,0.3563805801893883,0,0.30434782608695654,0.8333333333333334,0.18181818181818182,1.0,1.0
19/03/2004,17.00.00,4.6,0.628140703517588,0.11346316680779,0.32598425196850395,0.5098684210526315,0.19088937093275488,0.15586615840745446,0.4696969696969697,0.6537769784172662,0.5275966970882225,0.38494623655913973,0.5220125786163522,0.36549927351069694,1,0.7391304347826086,0.6666666666666666,0.18181818181818182,0.0,1.0
11/03/2005,03.00.00,0.8,0.2031586503948313,0.11346316680779,0.034645669291338575,0.12006578947368421,0.0824295010845987,0.27361287590004235,0.2636363636363636,0.14073741007194246,0.30725771403737506,0.16344086021505375,0.5144654088050316,0.13938574076857557,0,0.13043478260869565,0.6666666666666666,0.18181818181818182,0.0,0.0
11/05/2004,15.00.00,1.9,0.3474515434314429,0.11346316680779,0.1889763779527559,0.36622807017543857,0.08315256688358641,0.21262177043625582,0.26666666666666666,0.5004496402877698,0.30856149500217295,0.610752688172043,0.22641509433962265,0.3725136529886267,0,0.6521739130434783,0.16666666666666666,0.36363636363636365,0.0,0.0
14/05/2004,17.00.00,3.0,0.3582196697774587,0.11346316680779,0.231496062992126,0.4139254385964912,0.11279826464208242,0.21770436255823802,0.37272727272727274,0.49280575539568344,0.343328987396784,0.6344086021505376,0.1647798742138365,0.31409389247958314,1,0.7391304347826086,0.6666666666666666,0.36363636363636365,0.0,1.0
26/01/2005,13.00.00,0.2,0.16439339554917445,0.11346316680779,0.05196850393700787,0.16063596491228072,0.12581344902386118,0.2842016094875053,0.3606060606060606,0.15422661870503598,0.15254237288135594,0.13333333333333333,0.5094339622641509,0.11618818578085076,0,0.5652173913043478,0.3333333333333333,0.0,0.0,0.0
22/05/2004,05.00.00,0.5,0.21105527638190955,0.11346316680779,0.05354330708661417,0.16282894736842105,0.03181489515545915,0.29733163913595934,0.1696969696969697,0.37005395683453235,0.24163407214254673,0.38064516129032255,0.561006289308176,0.3891978556039882,0,0.21739130434782608,0.8333333333333334,0.36363636363636365,1.0,0.0
28/02/2005,08.00.00,1.0,0.176597272074659,0.11346316680779,0.03779527559055118,0.13103070175438597,0.14895155459146783,0.2935196950444727,0.32727272727272727,0.12859712230215828,0.10212950890916993,0.0989247311827957,0.519496855345912,0.09805100455934666,0,0.34782608695652173,0.0,0.09090909090909091,0.0,1.0
01/05/2004,00.00.00,3.5,0.5585068198133525,0.2260795935647756,0.23622047244094488,0.4194078947368421,0.1294287780187997,0.1639135959339263,0.3242424242424242,0.622751798561151,0.6814428509343764,0.4236559139784946,0.7245283018867924,0.5818427776942733,1,0.0,0.8333333333333334,0.36363636363636365,1.0,0.0
06/07/2004,09.00.00,3.4,0.4379038047379756,0.11346316680779,0.2740157480314961,0.4588815789473684,0.21836587129428778,0.12240576027107158,0.4818181818181818,0.6308453237410072,0.6027813993915688,0.6150537634408602,0.37987421383647796,0.5866526379077107,1,0.391304347826087,0.16666666666666666,0.5454545454545454,0.0,1.0
23/10/2004,02.00.00,1.0,0.2455132806891601,0.11346316680779,0.09133858267716535,0.2324561403508772,0.1012292118582791,0.2024565861922914,0.14545454545454545,0.3898381294964029,0.30160799652325077,0.45161290322580644,0.7647798742138364,0.6755849491457487,0,0.08695652173913043,0.8333333333333334,0.8181818181818182,1.0,0.0
31/03/2004,06.00.00,1.0,0.28068916008614503,0.04149026248941575,0.05196850393700787,0.1611842105263158,0.05712219812002892,0.3803473104616688,0.2727272727272727,0.3273381294964029,0.20295523685354194,0.35053763440860214,0.3685534591194969,0.22265644571371312,0,0.2608695652173913,0.3333333333333333,0.18181818181818182,0.0,0.0
02/05/2004,16.00.00,1.1,0.2663316582914573,0.11346316680779,0.08346456692913386,0.21929824561403508,0.0455531453362256,0.30707327403642526,0.19393939393939394,0.4010791366906475,0.15601912212081703,0.5978494623655913,0.2377358490566038,0.3713111879352673,0,0.6956521739130435,1.0,0.36363636363636365,1.0,0.0
31/05/2004,08.00.00,3.6,0.43431442928930364,0.11346316680779,0.3543307086614173,0.5367324561403509,0.1749819233550253,0.1520542143159678,0.38181818181818183,0.7054856115107914,0.5080399826162538,0.4559139784946236,0.46289308176100624,0.4177564006212736,1,0.34782608695652173,0.0,0.36363636363636365,0.0,1.0
24/05/2004,07.00.00,1.6,0.2548456568557071,0.11346316680779,0.11968503937007874,0.27576754385964913,0.11496746203904555,0.2914019483269801,0.32727272727272727,0.37904676258992803,0.24076488483268144,0.4172043010752688,0.2729559748427673,0.21363795781351771,0,0.30434782608695654,0.0,0.36363636363636365,0.0,1.0
27/12/2004,22.00.00,1.6,0.3180186647523331,0.11346316680779,0.09133858267716535,0.23135964912280702,0.17064352856109907,0.18254976704786108,0.34545454545454546,0.2976618705035971,0.3389830508474576,0.3010752688172043,0.7094339622641508,0.36950749035522823,0,0.9565217391304348,0.0,1.0,0.0,0.0
18/02/2005,22.00.00,2.4,0.36898779612347454,0.11346316680779,0.15118110236220475,0.31743421052631576,0.26247288503253796,0.15036001694197373,0.5666666666666667,0.2517985611510791,0.45632333767926986,0.1913978494623656,0.44025157232704404,0.13021694473671028,1,0.9565217391304348,0.6666666666666666,0.09090909090909091,0.0,0.0
23/06/2004,17.00.00,3.6,0.40416367552045945,0.11346316680779,0.3228346456692913,0.5076754385964912,0.1648590021691974,0.13680643795002118,0.4727272727272727,0.6650179856115108,0.45936549326379833,0.7397849462365591,0.20251572327044026,0.5169597675234229,1,0.7391304347826086,0.3333333333333333,0.45454545454545453,0.0,1.0
12/08/2004,18.00.00,1.5,0.26202440775305097,0.11346316680779,0.12440944881889764,0.2817982456140351,0.04266088214027477,0.1999152901313003,0.23030303030303031,0.49550359712230213,0.20599739243807041,0.7978494623655914,0.27672955974842767,0.7835061876847537,0,0.782608695652174,0.5,0.6363636363636364,0.0,1.0
29/09/2004,18.00.00,5.6,0.5692749461593682,0.11346316680779,0.48503937007874015,0.6485745614035088,0.4135936370209689,0.07157983905124947,0.6090909090909091,0.6501798561151079,0.6179921773142112,0.5849462365591398,0.2993710691823899,0.4321859812615862,1,0.782608695652174,0.3333333333333333,0.7272727272727273,0.0,1.0
03/12/2004,09.00.00,6.0,0.7042354630294329,0.11346316680779,0.45354330708661417,0.6239035087719298,0.6666666666666666,0.03981363828886065,0.4212121212121212,0.6879496402877698,0.6205997392438071,0.33978494623655914,0.939622641509434,0.5730247006363044,1,0.391304347826087,0.6666666666666666,1.0,0.0,1.0
14/01/2005,17.00.00,5.0,0.5958363244795406,0.11346316680779,0.37952755905511815,0.5603070175438597,0.5256688358640637,0.05421431596781025,0.5848484848484848,0.5184352517985612,0.6636245110821382,0.2623655913978495,0.7182389937106918,0.32261135327421214,1,0.7391304347826086,0.6666666666666666,0.0,0.0,1.0
03/05/2004,01.00.00,0.8,0.19382627422828427,0.11346316680779,0.04409448818897638,0.14473684210526316,0.022415039768618944,0.35874629394324437,0.1484848484848485,0.3880395683453237,0.1408083441981747,0.41935483870967744,0.5710691823899372,0.45448168745929163,0,0.043478260869565216,0.0,0.36363636363636365,0.0,0.0
12/03/2005,20.00.00,2.4,0.5283560660445082,0.11346316680779,0.2188976377952756,0.3996710526315789,0.3933477946493131,0.08470986869970351,0.6,0.38848920863309355,0.47327249022164275,0.3247311827956989,0.5308176100628931,0.2962573275214189,1,0.8695652173913043,0.8333333333333334,0.18181818181818182,1.0,0.0
10/10/2004,22.00.00,1.5,0.30294328786791097,0.11346316680779,0.10236220472440945,0.24890350877192982,0.1294287780187997,0.1884794578568403,0.18181818181818182,0.43884892086330934,0.28770099956540635,0.4881720430107527,0.740880503144654,0.7384137481837767,0,0.9565217391304348,1.0,0.8181818181818182,1.0,0.0
12/05/2004,18.00.00,2.9,0.36755204594400576,0.11346316680779,0.20787401574803152,0.38760964912280704,0.09399855386840203,0.18043202033036848,0.3151515151515151,0.52068345323741,0.3363754889178618,0.41505376344086015,0.4955974842767296,0.38639210381281625,1,0.782608695652174,0.3333333333333333,0.36363636363636365,0.0,1.0
02/02/2005,13.00.00,2.6,0.2799712849964106,0.11346316680779,0.15590551181102363,0.32401315789473684,0.2762111352133044,0.16899618805590852,0.4121212121212121,0.2018884892086331,0.37592351151673187,0.3354838709677419,0.14465408805031446,0.06884112430482489,1,0.5652173913043478,0.3333333333333333,0.09090909090909091,0.0,0.0
26/03/2005,15.00.00,1.3,0.38047379755922467,0.11346316680779,0.12125984251968504,0.2774122807017544,0.11785972523499638,0.12452350698856417,0.27575757575757576,0.37005395683453235,0.343328987396784,0.5376344086021505,0.4025157232704403,0.48479382734605947,0,0.6521739130434783,0.8333333333333334,0.18181818181818182,1.0,0.0
28/06/2004,01.00.00,1.0,0.1981335247666906,0.11346316680779,0.07559055118110236,0.20559210526315788,0.02964569775849602,0.2668360864040661,0.18181818181818182,0.43030575539568344,0.24554541503694047,0.6150537634408602,0.38742138364779877,0.5965729745979257,0,0.043478260869565216,0.0,0.45454545454545453,0.0,0.0
17/12/2004,21.00.00,3.1,0.48025843503230436,0.11346316680779,0.20787401574803152,0.3887061403508772,0.2935647143890094,0.12198221092757307,0.40606060606060607,0.40467625899280574,0.455019556714472,0.3247311827956989,0.7999999999999999,0.4577884663560299,1,0.9130434782608695,0.6666666666666666,1.0,0.0,0.0
12/02/2005,18.00.00,4.6,0.7609475951184493,0.11346316680779,0.3590551181102362,0.5416666666666666,0.6109906001446131,0.03981363828886065,0.7424242424242424,0.48830935251798563,0.8709256844850065,0.27741935483870966,0.558490566037736,0.25983265694674085,1,0.782608695652174,0.8333333333333334,0.09090909090909091,1.0,1.0
10/03/2005,04.00.00,1.0,0.2447954055994257,0.11346316680779,0.04881889763779527,0.15515350877192982,0.11496746203904555,0.21855146124523506,0.27575757575757576,0.21717625899280577,0.3250760538896132,0.12688172043010754,0.9018867924528302,0.24164537301468011,0,0.17391304347826086,0.5,0.18181818181818182,0.0,0.0
27/11/2004,18.00.00,5.6,0.6862885857860732,0.11346316680779,0.3826771653543307,0.5630482456140351,0.5798987707881417,0.05802626005929691,0.403030303030303,0.5935251798561151,0.6084311169056932,0.3462365591397849,0.8377358490566037,0.5188135678140187,1,0.782608695652174,0.8333333333333334,0.9090909090909091,1.0,1.0
23/07/2004,06.00.00,1.0,0.2799712849964106,0.11346316680779,0.12598425196850394,0.28289473684210525,0.049891540130151846,0.1783142736128759,0.1696969696969697,0.5197841726618705,0.40721425467188177,0.5806451612903226,0.46918238993710687,0.6397114083871938,0,0.2608695652173913,0.6666666666666666,0.5454545454545454,0.0,0.0
15/02/2005,06.00.00,0.4,0.1457286432160804,0.11346316680779,0.01732283464566929,0.0762061403508772,0.04193781634128706,0.3646759847522236,0.1606060606060606,0.10296762589928057,0.07127335940895263,0.17204301075268819,0.3974842767295597,0.10125757803497168,0,0.2608695652173913,0.16666666666666666,0.09090909090909091,0.0,0.0
11/03/2005,10.00.00,3.0,0.5513280689160086,0.11346316680779,0.30078740157480316,0.4868421052631579,0.5712219812002892,0.06819144430326134,0.6303030303030303,0.381294964028777,0.7166449369839201,0.27956989247311825,0.3672955974842767,0.1612806252818278,1,0.43478260869565216,0.6666666666666666,0.18181818181818182,0.0,0.0
16/11/2004,12.00.00,2.6,0.2404881550610194,0.11346316680779,0.16535433070866143,0.3360745614035088,0.3557483731019523,0.30283778060144007,0.5636363636363636,0.25449640287769787,0.3698392003476749,0.41075268817204297,0.1660377358490566,0.12560749536549928,1,0.5217391304347826,0.16666666666666666,0.9090909090909091,0.0,0.0
14/04/2004,02.00.00,0.7,0.18162239770279973,0.04911092294665537,0.03937007874015748,0.13432017543859648,0.02964569775849602,0.3748411689961881,0.17272727272727273,0.33992805755395683,0.26727509778357234,0.27956989247311825,0.6792452830188679,0.324865975249261,0,0.08695652173913043,0.3333333333333333,0.2727272727272727,0.0,0.0
06/04/2004,04.00.00,0.5,0.1873653984206748,0.026248941574936496,0.02519685039370079,0.0981359649122807,0.013015184381778741,0.4155019059720457,0.09696969696969697,0.3637589928057554,0.13255106475445458,0.34408602150537637,0.659119496855346,0.402625382033168,0,0.17391304347826086,0.16666666666666666,0.2727272727272727,0.0,0.0
13/06/2004,09.00.00,0.5,0.09834888729361091,0.11346316680779,0.023622047244094488,0.09429824561403509,0.026030368763557483,0.481999152901313,0.1484848484848485,0.33048561151079137,0.07301173402868318,0.4881720430107527,0.39622641509433965,0.40257527932261133,0,0.391304347826087,1.0,0.45454545454545453,1.0,1.0
07/07/2004,06.00.00,1.3,0.3050969131371141,0.11346316680779,0.15275590551181104,0.32127192982456143,0.09978308026030369,0.17704362558238035,0.25757575757575757,0.5044964028776978,0.4863102998696219,0.5548387096774193,0.37861635220125783,0.48474372463550275,0,0.2608695652173913,0.3333333333333333,0.5454545454545454,0.0,0.0
31/03/2005,09.00.00,1.9,0.29935391241923903,0.11346316680779,0.10393700787401575,0.25109649122807015,0.19450469992769343,0.1567132570944515,0.4121212121212121,0.2972122302158273,0.3446327683615819,0.4774193548387097,0.3886792452830189,0.38037977854601934,0,0.391304347826087,0.5,0.18181818181818182,0.0,1.0
01/12/2004,14.00.00,5.7,0.6130653266331658,0.11346316680779,0.44409448818897634,0.6162280701754386,0.6702819956616052,0.3252858958068615,0.5303030303030303,0.6056654676258992,0.6823120382442416,0.3354838709677419,0.720754716981132,0.42752642917981865,1,0.6086956521739131,0.3333333333333333,1.0,0.0,0.0
11/10/2004,12.00.00,2.7,0.4149318018664752,0.11346316680779,0.23622047244094488,0.4194078947368421,0.26970354302241506,0.1207115628970775,0.26666666666666666,0.5337230215827338,0.4076488483268144,0.4946236559139785,0.6893081761006289,0.6988326068440301,1,0.5217391304347826,0.0,0.8181818181818182,0.0,0.0
28/10/2004,19.00.00,2.7,0.3539124192390524,0.11346316680779,0.2204724409448819,0.40131578947368424,0.18510484454085321,0.12579415501905972,0.30303030303030304,0.47257194244604317,0.42894393741851367,0.46451612903225803,0.6955974842767295,0.6386592514655043,1,0.8260869565217391,0.5,0.8181818181818182,0.0,1.0
16/02/2005,14.00.00,1.5,0.2440775305096913,0.11346316680779,0.09133858267716535,0.23026315789473684,0.13955169920462762,0.20288013553578993,0.40606060606060607,0.17446043165467626,0.2646675358539765,0.22365591397849463,0.34088050314465407,0.10917380630292099,0,0.6086956521739131,0.3333333333333333,0.09090909090909091,0.0,0.0
23/11/2004,22.00.00,4.7,0.6087580760947595,0.11346316680779,0.3401574803149606,0.5235745614035088,0.6218365871294288,0.06141465480728505,0.43636363636363634,0.493705035971223,0.7092568448500652,0.25591397849462366,0.9220125786163522,0.41600280575179116,1,0.9565217391304348,0.16666666666666666,0.9090909090909091,0.0,0.0
30/11/2004,10.00.00,3.6,0.47738693467336685,0.11346316680779,0.247244094488189,0.43146929824561403,0.31308749096167754,0.16476069462092333,0.41818181818181815,0.4662769784172662,0.4519774011299435,0.3354838709677419,0.7761006289308177,0.4623979157272408,1,0.43478260869565216,0.16666666666666666,0.9090909090909091,0.0,0.0
